filename,Interpreter,Song,Interpretation,Benchmark_A,Benchmark_B
0625.wav,86,Potter,Hum,Train,Train
0626.wav,129,Potter,Hum,Test,Train
0627.wav,152,Potter,Hum,Test,Train
0628.wav,200,Potter,Hum,Test,Train
0629.wav,176,Potter,Hum,Train,Train
0630.wav,185,Potter,Hum,Train,Train
0631.wav,29,Potter,Whistle,Train,Train
0632.wav,46,Potter,Whistle,Train,Train
0633.wav,231,Potter,Whistle,Train,Train
0634.wav,64,Potter,Hum,Train,Train
0635.wav,127,Potter,Hum,Train,Test
0636.wav,186,Potter,Hum,Train,Train
0637.wav,66,Potter,Hum,Train,Train
0638.wav,148,Potter,Hum,Train,Train
0639.wav,108,Potter,Hum,Train,Train
0640.wav,170,Potter,Hum,Train,Test
0641.wav,8,Potter,Hum,Train,Train
0642.wav,103,Potter,Whistle,Test,Test
0643.wav,197,Potter,Hum,Train,Train
0644.wav,72,Potter,Hum,Test,Train
0645.wav,98,Potter,Hum,Train,Train
0646.wav,101,Potter,Hum,Train,Train
0647.wav,102,Potter,Hum,Train,Test
0648.wav,83,Potter,Whistle,Test,Test
0649.wav,197,Potter,Whistle,Train,Test
0650.wav,81,Potter,Hum,Train,Train
0651.wav,97,Potter,Whistle,Test,Test
0652.wav,104,Potter,Hum,Train,Train
0653.wav,10,Potter,Hum,Test,Train
0654.wav,225,Potter,Hum,Train,Train
0655.wav,91,Potter,Hum,Test,Train
0656.wav,208,Potter,Hum,Train,Test
0657.wav,223,Potter,Hum,Train,Train
0658.wav,68,Potter,Hum,Train,Test
0659.wav,37,Potter,Hum,Test,Train
0660.wav,224,Potter,Hum,Train,Train
0661.wav,110,Potter,Hum,Train,Train
0662.wav,32,Potter,Hum,Test,Train
0663.wav,149,Potter,Whistle,Test,Train
0664.wav,121,Potter,Hum,Train,Test
0665.wav,25,Potter,Hum,Test,Train
0666.wav,185,Potter,Whistle,Train,Train
0667.wav,27,Potter,Hum,Train,Train
0668.wav,170,Potter,Whistle,Train,Test
0669.wav,27,Potter,Hum,Train,Train
0670.wav,226,Potter,Hum,Train,Train
0671.wav,63,Potter,Hum,Train,Test
0672.wav,207,Potter,Whistle,Train,Test
0673.wav,89,Potter,Whistle,Train,Test
0674.wav,114,Potter,Hum,Train,Train
0675.wav,224,Potter,Hum,Train,Train
0676.wav,105,Potter,Hum,Train,Test
0677.wav,217,Potter,Hum,Train,Train
0678.wav,209,Potter,Hum,Train,Train
0679.wav,187,Potter,Hum,Test,Train
0680.wav,123,Potter,Whistle,Train,Train
0681.wav,213,Potter,Whistle,Train,Train
0682.wav,23,Potter,Whistle,Train,Test
0683.wav,144,Potter,Hum,Train,Train
0684.wav,87,Potter,Whistle,Train,Train
0685.wav,171,Potter,Hum,Test,Train
0686.wav,196,Potter,Whistle,Test,Test
0687.wav,148,Potter,Hum,Train,Train
0688.wav,197,Potter,Whistle,Train,Train
0689.wav,53,Potter,Whistle,Test,Train
0690.wav,34,Potter,Hum,Train,Train
0691.wav,45,Potter,Hum,Train,Train
0692.wav,229,Potter,Hum,Train,Train
0693.wav,204,Potter,Hum,Test,Train
0694.wav,183,Potter,Hum,Test,Train
0695.wav,134,Potter,Whistle,Train,Test
0696.wav,182,Potter,Hum,Train,Test
0697.wav,37,Potter,Hum,Test,Test
0698.wav,161,Potter,Hum,Train,Train
0699.wav,154,Potter,Whistle,Train,Test
0700.wav,206,Potter,Hum,Train,Test
0701.wav,74,Potter,Hum,Test,Train
0702.wav,214,Potter,Whistle,Train,Train
0703.wav,110,Potter,Hum,Train,Train
0704.wav,87,Potter,Hum,Train,Test
0705.wav,22,Potter,Hum,Test,Train
0706.wav,97,Potter,Whistle,Test,Train
0707.wav,126,Potter,Hum,Train,Train
0708.wav,9,Potter,Whistle,Train,Test
0709.wav,190,Potter,Hum,Train,Test
0710.wav,153,Potter,Whistle,Test,Train
0711.wav,157,Potter,Hum,Train,Test
0712.wav,109,Potter,Hum,Train,Train
0713.wav,3,Potter,Whistle,Train,Train
0714.wav,186,Potter,Hum,Train,Test
0715.wav,96,Potter,Whistle,Test,Train
0716.wav,230,Potter,Hum,Train,Train
0717.wav,26,Potter,Hum,Train,Train
0718.wav,70,Potter,Hum,Train,Test
0719.wav,103,Potter,Hum,Test,Test
0720.wav,68,Potter,Hum,Train,Train
0721.wav,221,Potter,Hum,Train,Test
0722.wav,101,Potter,Hum,Train,Test
0723.wav,113,Potter,Hum,Train,Train
0724.wav,168,Potter,Hum,Train,Train
0725.wav,95,Potter,Hum,Train,Train
0726.wav,56,Potter,Hum,Train,Train
0727.wav,171,Potter,Whistle,Test,Train
0728.wav,169,Potter,Whistle,Test,Train
0729.wav,184,Potter,Whistle,Test,Train
0730.wav,204,Potter,Hum,Test,Train
0731.wav,104,Potter,Hum,Train,Test
0732.wav,150,Potter,Whistle,Test,Test
0733.wav,164,Potter,Hum,Train,Train
0734.wav,201,Potter,Hum,Train,Test
0735.wav,156,Potter,Hum,Train,Train
0736.wav,74,Potter,Hum,Test,Train
0737.wav,34,Potter,Hum,Train,Train
0738.wav,107,Potter,Hum,Test,Train
0739.wav,44,Potter,Whistle,Train,Train
0740.wav,135,Potter,Hum,Train,Train
0741.wav,219,Potter,Hum,Test,Train
0742.wav,70,Potter,Hum,Train,Train
0743.wav,215,Potter,Hum,Train,Train
0744.wav,35,Potter,Hum,Train,Test
0745.wav,103,Potter,Whistle,Test,Train
0746.wav,174,Potter,Hum,Train,Test
0747.wav,226,Potter,Hum,Train,Train
0748.wav,3,Potter,Whistle,Train,Train
0749.wav,226,Potter,Hum,Train,Train
0750.wav,124,Potter,Hum,Train,Train
0751.wav,122,Potter,Hum,Train,Train
0752.wav,140,Potter,Hum,Train,Test
0753.wav,71,Potter,Whistle,Test,Train
0754.wav,77,Potter,Hum,Train,Train
0755.wav,220,Potter,Whistle,Train,Train
0756.wav,219,Potter,Whistle,Test,Train
0757.wav,9,Potter,Whistle,Train,Test
0758.wav,175,Potter,Whistle,Train,Train
0759.wav,7,Potter,Hum,Train,Train
0760.wav,77,Potter,Hum,Train,Train
0761.wav,75,Potter,Hum,Test,Test
0762.wav,69,Potter,Whistle,Train,Train
0763.wav,63,Potter,Hum,Train,Test
0764.wav,140,Potter,Hum,Train,Test
0765.wav,163,Potter,Hum,Train,Train
0766.wav,212,Potter,Hum,Train,Train
0767.wav,73,Potter,Hum,Train,Test
0768.wav,26,Potter,Whistle,Train,Train
0769.wav,35,Potter,Hum,Train,Train
0770.wav,169,Potter,Hum,Test,Train
0771.wav,69,Potter,Whistle,Train,Test
0772.wav,50,Potter,Hum,Train,Train
0773.wav,88,Potter,Hum,Test,Train
0774.wav,14,Potter,Whistle,Train,Train
0775.wav,25,Potter,Hum,Test,Test
0776.wav,82,Potter,Hum,Train,Train
0777.wav,106,Potter,Whistle,Test,Test
0778.wav,151,Potter,Whistle,Test,Train
0779.wav,56,Potter,Hum,Train,Train
0780.wav,148,Potter,Hum,Train,Test
0781.wav,69,Potter,Hum,Train,Test
0782.wav,201,Potter,Hum,Train,Train
0783.wav,192,Potter,Whistle,Train,Train
0784.wav,114,Potter,Hum,Train,Test
0785.wav,55,Potter,Whistle,Test,Test
0786.wav,134,Potter,Hum,Train,Train
0787.wav,136,Potter,Whistle,Test,Train
0788.wav,137,Potter,Whistle,Test,Train
0789.wav,99,Potter,Hum,Train,Train
0790.wav,154,Potter,Whistle,Train,Train
0791.wav,189,Potter,Hum,Train,Train
0792.wav,52,Potter,Hum,Train,Test
0793.wav,32,Potter,Hum,Test,Train
0794.wav,43,Potter,Hum,Train,Train
0795.wav,108,Potter,Hum,Train,Train
0796.wav,156,Potter,Hum,Train,Train
0797.wav,16,Potter,Whistle,Test,Train
0798.wav,59,Potter,Whistle,Train,Test
0799.wav,235,Potter,Hum,Test,Train
0800.wav,28,Potter,Hum,Train,Train
0801.wav,57,Potter,Whistle,Test,Train
0802.wav,8,Potter,Whistle,Train,Train
0803.wav,231,Potter,Whistle,Train,Train
0804.wav,127,Potter,Hum,Train,Train
0805.wav,219,Potter,Whistle,Test,Train
0806.wav,231,Potter,Hum,Train,Train
0807.wav,120,Potter,Hum,Test,Train
0808.wav,171,Potter,Whistle,Test,Train
0809.wav,198,Potter,Hum,Train,Test
0810.wav,52,Potter,Hum,Train,Test
0811.wav,72,Potter,Hum,Test,Train
0812.wav,104,Potter,Hum,Train,Test
0813.wav,105,Potter,Hum,Train,Test
0814.wav,120,Potter,Hum,Test,Test
0815.wav,110,Potter,Hum,Train,Train
0816.wav,62,Potter,Hum,Test,Test
0817.wav,144,Potter,Hum,Train,Train
0818.wav,180,Potter,Hum,Train,Test
0819.wav,211,Potter,Hum,Train,Train
0820.wav,228,Potter,Whistle,Test,Train
0821.wav,35,Potter,Hum,Train,Train
0822.wav,122,Potter,Hum,Train,Train
0823.wav,224,Potter,Hum,Train,Train
0824.wav,139,Potter,Whistle,Train,Train
0825.wav,150,Potter,Whistle,Test,Train
0826.wav,124,Potter,Hum,Train,Train
0827.wav,151,Potter,Hum,Test,Train
0828.wav,29,Potter,Hum,Train,Train
0829.wav,38,Potter,Whistle,Train,Test
0830.wav,10,Potter,Whistle,Test,Train
0831.wav,126,Potter,Hum,Train,Train
0832.wav,0,Potter,Hum,Train,Train
0833.wav,176,Potter,Hum,Train,Test
0834.wav,170,Potter,Hum,Train,Test
0835.wav,123,Potter,Whistle,Train,Train
0836.wav,91,Potter,Hum,Test,Train
0837.wav,136,Potter,Whistle,Test,Train
0838.wav,153,StarWars,Hum,Test,Train
0839.wav,194,StarWars,Hum,Test,Test
0840.wav,53,StarWars,Hum,Test,Train
0841.wav,46,StarWars,Whistle,Train,Test
0842.wav,37,StarWars,Hum,Test,Train
0843.wav,126,StarWars,Hum,Train,Train
0844.wav,150,StarWars,Whistle,Test,Train
0845.wav,71,StarWars,Hum,Test,Train
0846.wav,125,StarWars,Hum,Train,Train
0847.wav,62,StarWars,Hum,Test,Train
0848.wav,169,StarWars,Whistle,Test,Train
0849.wav,222,StarWars,Hum,Train,Test
0850.wav,80,StarWars,Whistle,Test,Test
0851.wav,2,StarWars,Hum,Train,Train
0852.wav,121,StarWars,Whistle,Train,Test
0853.wav,133,StarWars,Hum,Train,Test
0854.wav,5,StarWars,Whistle,Train,Test
0855.wav,164,StarWars,Hum,Train,Test
0856.wav,89,StarWars,Hum,Train,Train
0857.wav,97,StarWars,Hum,Test,Train
0858.wav,29,StarWars,Hum,Train,Train
0859.wav,89,StarWars,Hum,Train,Test
0860.wav,213,StarWars,Whistle,Train,Test
0861.wav,131,StarWars,Hum,Test,Train
0862.wav,21,StarWars,Hum,Train,Train
0863.wav,72,StarWars,Hum,Test,Train
0864.wav,232,StarWars,Hum,Train,Test
0865.wav,187,StarWars,Hum,Test,Train
0866.wav,79,StarWars,Hum,Train,Test
0867.wav,206,StarWars,Hum,Train,Test
0868.wav,95,StarWars,Hum,Train,Test
0869.wav,94,StarWars,Hum,Test,Train
0870.wav,74,StarWars,Hum,Test,Train
0871.wav,200,StarWars,Hum,Test,Train
0872.wav,221,StarWars,Hum,Train,Train
0873.wav,174,StarWars,Hum,Train,Test
0874.wav,56,StarWars,Hum,Train,Train
0875.wav,126,StarWars,Hum,Train,Train
0876.wav,198,StarWars,Hum,Train,Train
0877.wav,15,StarWars,Whistle,Train,Train
0878.wav,120,StarWars,Whistle,Test,Test
0879.wav,203,StarWars,Hum,Train,Train
0880.wav,99,StarWars,Hum,Train,Train
0881.wav,211,StarWars,Hum,Train,Test
0882.wav,153,StarWars,Whistle,Test,Train
0883.wav,142,StarWars,Hum,Test,Test
0884.wav,100,StarWars,Hum,Train,Test
0885.wav,54,StarWars,Whistle,Train,Test
0886.wav,90,StarWars,Whistle,Train,Train
0887.wav,184,StarWars,Whistle,Test,Test
0888.wav,33,StarWars,Whistle,Train,Train
0889.wav,103,StarWars,Hum,Test,Train
0890.wav,108,StarWars,Hum,Train,Train
0891.wav,176,StarWars,Hum,Train,Test
0892.wav,40,StarWars,Whistle,Train,Train
0893.wav,92,StarWars,Whistle,Train,Train
0894.wav,90,StarWars,Hum,Train,Train
0895.wav,209,StarWars,Hum,Train,Test
0896.wav,235,StarWars,Hum,Test,Test
0897.wav,99,StarWars,Hum,Train,Test
0898.wav,181,StarWars,Hum,Train,Test
0899.wav,31,StarWars,Hum,Test,Train
0900.wav,63,StarWars,Hum,Train,Train
0901.wav,206,StarWars,Hum,Train,Train
0902.wav,156,StarWars,Hum,Train,Train
0903.wav,15,StarWars,Hum,Train,Train
0904.wav,98,StarWars,Whistle,Train,Test
0905.wav,148,StarWars,Hum,Train,Test
0906.wav,234,StarWars,Whistle,Train,Test
0907.wav,196,StarWars,Whistle,Test,Train
0908.wav,82,StarWars,Hum,Train,Test
0909.wav,192,StarWars,Whistle,Train,Test
0910.wav,115,StarWars,Hum,Test,Train
0911.wav,44,StarWars,Hum,Train,Train
0912.wav,65,StarWars,Hum,Train,Train
0913.wav,29,StarWars,Hum,Train,Test
0914.wav,6,StarWars,Hum,Test,Train
0915.wav,0,StarWars,Whistle,Train,Train
0916.wav,235,StarWars,Hum,Test,Test
0917.wav,232,StarWars,Whistle,Train,Train
0918.wav,65,StarWars,Hum,Train,Train
0919.wav,138,StarWars,Hum,Train,Train
0920.wav,187,StarWars,Hum,Test,Train
0921.wav,197,StarWars,Whistle,Train,Train
0922.wav,92,StarWars,Whistle,Train,Test
0923.wav,59,StarWars,Whistle,Train,Test
0924.wav,186,StarWars,Hum,Train,Train
0925.wav,146,StarWars,Whistle,Train,Train
0926.wav,57,StarWars,Hum,Test,Train
0927.wav,201,StarWars,Whistle,Train,Train
0928.wav,110,StarWars,Hum,Train,Test
0929.wav,70,StarWars,Whistle,Train,Test
0930.wav,109,StarWars,Hum,Train,Train
0931.wav,28,StarWars,Hum,Train,Train
0932.wav,23,StarWars,Hum,Train,Train
0933.wav,42,StarWars,Hum,Test,Train
0934.wav,203,StarWars,Whistle,Train,Train
0935.wav,18,StarWars,Hum,Train,Test
0936.wav,121,StarWars,Hum,Train,Train
0937.wav,173,StarWars,Hum,Test,Train
0938.wav,102,StarWars,Hum,Train,Train
0939.wav,46,StarWars,Hum,Train,Test
0940.wav,111,StarWars,Whistle,Train,Train
0941.wav,78,StarWars,Hum,Train,Train
0942.wav,27,StarWars,Hum,Train,Test
0943.wav,192,StarWars,Hum,Train,Train
0944.wav,4,StarWars,Hum,Test,Test
0945.wav,175,StarWars,Hum,Train,Train
0946.wav,179,StarWars,Hum,Test,Train
0947.wav,140,StarWars,Hum,Train,Test
0948.wav,220,StarWars,Hum,Train,Train
0949.wav,42,StarWars,Hum,Test,Train
0950.wav,161,StarWars,Hum,Train,Train
0951.wav,169,StarWars,Hum,Test,Train
0952.wav,88,StarWars,Hum,Test,Test
0953.wav,159,StarWars,Hum,Test,Test
0954.wav,52,StarWars,Whistle,Train,Test
0955.wav,2,StarWars,Hum,Train,Train
0956.wav,145,StarWars,Whistle,Train,Train
0957.wav,227,StarWars,Hum,Train,Train
0958.wav,74,StarWars,Hum,Test,Train
0959.wav,222,StarWars,Whistle,Train,Train
0960.wav,1,StarWars,Hum,Test,Train
0961.wav,221,StarWars,Hum,Train,Train
0962.wav,32,StarWars,Hum,Test,Train
0963.wav,151,StarWars,Hum,Test,Train
0964.wav,44,StarWars,Whistle,Train,Train
0965.wav,1,StarWars,Hum,Test,Train
0966.wav,205,StarWars,Whistle,Train,Train
0967.wav,112,StarWars,Hum,Train,Train
0968.wav,93,StarWars,Hum,Test,Test
0969.wav,10,StarWars,Hum,Test,Train
0970.wav,136,StarWars,Hum,Test,Train
0971.wav,230,StarWars,Hum,Train,Test
0972.wav,32,StarWars,Hum,Test,Train
0973.wav,2,StarWars,Hum,Train,Train
0974.wav,3,StarWars,Whistle,Train,Train
0975.wav,215,StarWars,Whistle,Train,Test
0976.wav,86,StarWars,Hum,Train,Train
0977.wav,217,StarWars,Hum,Train,Train
0978.wav,104,StarWars,Hum,Train,Train
0979.wav,10,StarWars,Hum,Test,Train
0980.wav,54,StarWars,Hum,Train,Train
0981.wav,75,StarWars,Hum,Test,Test
0982.wav,51,StarWars,Hum,Train,Train
0983.wav,79,StarWars,Hum,Train,Train
0984.wav,192,StarWars,Hum,Train,Test
0985.wav,57,StarWars,Whistle,Test,Train
0986.wav,109,StarWars,Whistle,Train,Test
0987.wav,47,StarWars,Hum,Train,Train
0988.wav,219,StarWars,Whistle,Test,Train
0989.wav,110,StarWars,Hum,Train,Train
0990.wav,114,StarWars,Hum,Train,Train
0991.wav,61,StarWars,Hum,Train,Train
0992.wav,235,StarWars,Hum,Test,Train
0993.wav,191,StarWars,Whistle,Train,Test
0994.wav,218,StarWars,Whistle,Test,Test
0995.wav,149,StarWars,Hum,Test,Train
0996.wav,220,StarWars,Hum,Train,Test
0997.wav,135,StarWars,Whistle,Train,Test
0998.wav,211,StarWars,Hum,Train,Train
0999.wav,139,StarWars,Whistle,Train,Test
1000.wav,143,StarWars,Hum,Test,Train
1001.wav,46,StarWars,Hum,Train,Train
1002.wav,134,StarWars,Hum,Train,Train
1003.wav,78,StarWars,Hum,Train,Train
1004.wav,136,StarWars,Whistle,Test,Test
1005.wav,117,StarWars,Hum,Train,Train
1006.wav,91,StarWars,Whistle,Test,Train
1007.wav,116,StarWars,Hum,Train,Train
1008.wav,154,StarWars,Whistle,Train,Train
1009.wav,111,StarWars,Hum,Train,Train
1010.wav,230,StarWars,Whistle,Train,Train
1011.wav,186,StarWars,Hum,Train,Test
1012.wav,28,StarWars,Hum,Train,Train
1013.wav,68,StarWars,Hum,Train,Test
1014.wav,129,StarWars,Whistle,Test,Train
1015.wav,200,StarWars,Whistle,Test,Test
1016.wav,176,StarWars,Hum,Train,Train
1017.wav,112,StarWars,Hum,Train,Test
1018.wav,188,StarWars,Hum,Train,Train
1019.wav,116,StarWars,Hum,Train,Test
1020.wav,92,StarWars,Hum,Train,Train
1021.wav,79,StarWars,Hum,Train,Test
1022.wav,155,StarWars,Hum,Train,Test
1023.wav,91,StarWars,Hum,Test,Test
1024.wav,88,StarWars,Hum,Test,Train
1025.wav,80,StarWars,Hum,Test,Train
1026.wav,44,StarWars,Whistle,Train,Test
1027.wav,96,StarWars,Whistle,Test,Test
1028.wav,138,StarWars,Hum,Train,Train
1029.wav,211,StarWars,Hum,Train,Train
1030.wav,212,StarWars,Whistle,Train,Test
1031.wav,56,StarWars,Hum,Train,Train
1032.wav,189,StarWars,Hum,Train,Train
1033.wav,180,StarWars,Hum,Train,Train
1034.wav,64,StarWars,Hum,Train,Train
1035.wav,67,StarWars,Hum,Test,Train
1036.wav,156,StarWars,Hum,Train,Test
1037.wav,21,StarWars,Hum,Train,Train
1038.wav,227,StarWars,Hum,Train,Train
1039.wav,229,StarWars,Hum,Train,Train
1040.wav,100,StarWars,Whistle,Train,Test
1041.wav,77,StarWars,Hum,Train,Train
1042.wav,136,StarWars,Whistle,Test,Train
1043.wav,33,StarWars,Hum,Train,Train
1044.wav,42,StarWars,Hum,Test,Test
1045.wav,24,StarWars,Whistle,Train,Train
1046.wav,8,StarWars,Whistle,Train,Test
1047.wav,179,StarWars,Hum,Test,Test
1048.wav,230,StarWars,Whistle,Train,Train
1049.wav,183,StarWars,Hum,Test,Train
1050.wav,165,StarWars,Hum,Train,Test
1051.wav,228,StarWars,Whistle,Test,Train
1052.wav,220,StarWars,Whistle,Train,Train
1053.wav,105,StarWars,Hum,Train,Train
1054.wav,24,StarWars,Hum,Train,Train
1055.wav,114,StarWars,Hum,Train,Train
1056.wav,227,StarWars,Hum,Train,Train
1057.wav,123,StarWars,Hum,Train,Train
1058.wav,38,StarWars,Hum,Train,Train
1059.wav,65,StarWars,Hum,Train,Train
1060.wav,151,StarWars,Whistle,Test,Test
1061.wav,119,StarWars,Hum,Test,Train
1062.wav,106,StarWars,Whistle,Test,Train
1063.wav,71,StarWars,Hum,Test,Test
1064.wav,172,StarWars,Whistle,Test,Test
1065.wav,42,StarWars,Hum,Test,Test
1066.wav,117,StarWars,Hum,Train,Train
1067.wav,222,StarWars,Hum,Train,Test
1068.wav,25,StarWars,Hum,Test,Train
1069.wav,146,StarWars,Hum,Train,Train
1070.wav,214,StarWars,Hum,Train,Train
1071.wav,112,StarWars,Hum,Train,Test
1072.wav,209,StarWars,Hum,Train,Train
1073.wav,103,StarWars,Hum,Test,Train
1074.wav,223,StarWars,Hum,Train,Test
1075.wav,90,StarWars,Whistle,Train,Test
1076.wav,100,StarWars,Hum,Train,Train
1077.wav,190,StarWars,Whistle,Train,Train
1078.wav,109,StarWars,Whistle,Train,Train
1079.wav,171,StarWars,Whistle,Test,Train
1080.wav,50,StarWars,Hum,Train,Train
1081.wav,204,StarWars,Hum,Test,Train
1082.wav,115,StarWars,Hum,Test,Train
1083.wav,170,StarWars,Hum,Train,Test
1084.wav,52,StarWars,Hum,Train,Test
1085.wav,190,StarWars,Whistle,Train,Test
1086.wav,4,StarWars,Hum,Test,Test
1087.wav,26,StarWars,Whistle,Train,Train
1088.wav,224,StarWars,Hum,Train,Train
1089.wav,66,StarWars,Whistle,Train,Train
1090.wav,87,StarWars,Whistle,Train,Train
1091.wav,186,StarWars,Hum,Train,Train
1092.wav,50,StarWars,Hum,Train,Test
1093.wav,88,StarWars,Hum,Test,Train
1094.wav,225,StarWars,Hum,Train,Test
1095.wav,94,StarWars,Hum,Test,Train
1096.wav,4,StarWars,Hum,Test,Train
1097.wav,164,StarWars,Hum,Train,Test
1098.wav,124,StarWars,Hum,Train,Train
1099.wav,208,StarWars,Hum,Train,Train
1100.wav,152,StarWars,Hum,Test,Test
1101.wav,30,StarWars,Whistle,Test,Test
1102.wav,113,StarWars,Hum,Train,Train
1103.wav,127,StarWars,Hum,Train,Train
1104.wav,44,StarWars,Hum,Train,Train
1105.wav,233,StarWars,Hum,Train,Train
1106.wav,116,StarWars,Hum,Train,Train
1107.wav,63,StarWars,Hum,Train,Train
1108.wav,20,StarWars,Hum,Train,Train
1109.wav,62,StarWars,Hum,Test,Train
1110.wav,27,StarWars,Hum,Train,Train
1111.wav,45,StarWars,Hum,Train,Train
1112.wav,171,StarWars,Whistle,Test,Train
1113.wav,82,StarWars,Hum,Train,Train
1114.wav,185,StarWars,Hum,Train,Train
1115.wav,108,StarWars,Hum,Train,Train
1116.wav,58,StarWars,Hum,Train,Test
1117.wav,229,StarWars,Hum,Train,Test
1118.wav,191,StarWars,Hum,Train,Test
1119.wav,96,StarWars,Hum,Test,Test
1120.wav,115,StarWars,Hum,Test,Train
1121.wav,68,StarWars,Hum,Train,Train
1122.wav,181,StarWars,Hum,Train,Train
1123.wav,43,StarWars,Hum,Train,Train
1124.wav,133,StarWars,Hum,Train,Train
1125.wav,21,StarWars,Hum,Train,Train
1126.wav,118,StarWars,Hum,Train,Train
1127.wav,165,StarWars,Hum,Train,Test
1128.wav,16,StarWars,Hum,Test,Test
1129.wav,201,StarWars,Whistle,Train,Train
1130.wav,154,StarWars,Hum,Train,Train
1131.wav,217,StarWars,Whistle,Train,Train
1132.wav,26,StarWars,Whistle,Train,Train
1133.wav,152,StarWars,Hum,Test,Train
1134.wav,40,StarWars,Hum,Train,Test
1135.wav,146,StarWars,Hum,Train,Test
1136.wav,142,StarWars,Hum,Test,Test
1137.wav,116,StarWars,Hum,Train,Test
1138.wav,153,StarWars,Whistle,Test,Train
1139.wav,180,StarWars,Hum,Train,Test
1140.wav,0,StarWars,Whistle,Train,Train
1141.wav,45,StarWars,Hum,Train,Train
1142.wav,29,StarWars,Whistle,Train,Train
1143.wav,226,StarWars,Hum,Train,Train
1144.wav,28,StarWars,Hum,Train,Train
1145.wav,76,StarWars,Hum,Train,Train
1146.wav,188,StarWars,Hum,Train,Train
1147.wav,204,StarWars,Hum,Test,Train
1148.wav,101,StarWars,Hum,Train,Train
1149.wav,38,StarWars,Whistle,Train,Train
1150.wav,231,StarWars,Whistle,Train,Test
1151.wav,228,StarWars,Hum,Test,Train
1152.wav,154,StarWars,Whistle,Train,Test
1153.wav,141,StarWars,Hum,Test,Test
1154.wav,73,StarWars,Whistle,Train,Train
1155.wav,55,StarWars,Hum,Test,Test
1156.wav,81,StarWars,Hum,Train,Test
1157.wav,209,StarWars,Hum,Train,Test
1158.wav,224,StarWars,Hum,Train,Train
1159.wav,159,StarWars,Hum,Test,Test
1160.wav,55,StarWars,Whistle,Test,Train
1161.wav,201,StarWars,Hum,Train,Train
1162.wav,191,StarWars,Hum,Train,Train
1163.wav,137,StarWars,Whistle,Test,Train
1164.wav,77,StarWars,Hum,Train,Test
1165.wav,83,StarWars,Whistle,Test,Train
1166.wav,64,StarWars,Hum,Train,Train
1167.wav,129,StarWars,Whistle,Test,Train
1168.wav,31,StarWars,Hum,Test,Test
1169.wav,221,StarWars,Hum,Train,Train
1170.wav,71,StarWars,Whistle,Test,Train
1171.wav,124,StarWars,Hum,Train,Train
1172.wav,231,StarWars,Hum,Train,Train
1173.wav,185,StarWars,Whistle,Train,Train
1174.wav,33,StarWars,Whistle,Train,Train
1175.wav,231,StarWars,Hum,Train,Train
1176.wav,10,StarWars,Whistle,Test,Train
1177.wav,137,StarWars,Whistle,Test,Train
1178.wav,58,StarWars,Whistle,Train,Train
1179.wav,103,StarWars,Hum,Test,Train
1180.wav,182,StarWars,Hum,Train,Train
1181.wav,144,StarWars,Hum,Train,Train
1182.wav,219,StarWars,Hum,Test,Train
1183.wav,53,StarWars,Hum,Test,Train
1184.wav,62,StarWars,Hum,Test,Train
1185.wav,35,StarWars,Hum,Train,Train
1186.wav,103,StarWars,Hum,Test,Train
1187.wav,207,StarWars,Hum,Train,Train
1188.wav,117,StarWars,Hum,Train,Train
1189.wav,7,StarWars,Hum,Train,Train
1190.wav,180,StarWars,Hum,Train,Test
1191.wav,128,StarWars,Hum,Train,Train
1192.wav,94,StarWars,Hum,Test,Train
1193.wav,1,StarWars,Hum,Test,Train
1194.wav,101,StarWars,Hum,Train,Test
